row_id,label,prompt_name,source,ai_probability,pred_label,text_snippet
22122,0,Cell phones at school,persuade_corpus,0.00013499251147448227,0,"Letting students use there cell phones during lunch period, or other free times is a noble idea. Because some students would much whether use there cell phones then sit at lunch and have nothing to do, talking to the same people over and ov"
22470,0,Distance learning,persuade_corpus,0.00026478485095757524,0,"Although some say students would not be benefit from being able to attend classes from home because the capacity of learning decrease, actually students would be benefit from being able to attend classes from home because the efficiency to "
35953,1,Distance learning,mistral7binstruct_v1,0.9999307781659553,1,"As an eighth-grade student, I have faced many pressures in my life that have shaped my behaviors and attitudes. These pressures have come from various sources, including family, friends, school, and society as a whole.

One of the biggest p"
12308,0,The Face on Mars,persuade_corpus,0.0002737216731838081,0,"This is

Dianee and she is going to eplain to you why the ""face"" was not created by aliens. It all started in 1976 when Viking 1 took a photo of the ""face"". The face was located in Cydonia it is two miles long from end to end. It looked lik"
18184,0,Driverless cars,persuade_corpus,0.0001572034524892943,0,"I think that driveless cars would be alot more convenint if you dont feel like driving or if you just want to be lazy, but way to much stress. what if your an elder and you have no clue how to work the car. I feel the more we keep upgrading"
29897,1,Community service,falcon_180b_v1,0.9999344618433266,1,"Dear Principal,

The issue of whether or not students should be required to perform community service is a contentious one, and I understand that there are valid arguments on both sides. However, based on my own experiences and observations"
25139,0,Seeking multiple opinions,persuade_corpus,0.0011269538835974027,0,"Seeking multiple opinions can help someone make a better choice for many reasons. People might have been in you shoes in the past, it will give you pros and cons, and it'll avoid bias.

At some point in your life you have probably applied f"
31749,1,Seeking multiple opinions,llama2_chat,0.9999386723698181,1,"Sure, I can do that! Here's my essay:

Hey there,

For my career research project, I decided to look into the field of graphic design. I've always been interested in art and technology, and I think this career combines both of those things "
23621,0,Distance learning,persuade_corpus,0.002883959073052944,0,"Although school can be a headache at times, imagine having to take all your classes from home. It doesn't sound like a bad idea to me. But if you want to speak realistically, I don't even believe that I would pass all of my classes with ful"
33824,1,Seeking multiple opinions,mistral7binstruct_v1,0.9999354778527079,1,"Making one's own decisions in life is crucial for an individual's success and growth. It is essential to understand the importance of this concept and its impact on our lives. In this essay, I will outline the key points of why making our o"
36801,1,Facial action coding system,llama2_chat,0.9999414806021265,1,"Hey there!  So, you're asking us to write about how technology can be used in a positive way and the negative effects that can come from using it the wrong way.  Well, let me tell you, technology is like a double-edged sword. It can be real"
17074,0,Driverless cars,persuade_corpus,0.00017130819343483193,0,"I agree that we should give these car a chance to fundamentally change the world. My personal view of this is such a great idea. I strongly believe that these automakers would make the roads safer.

In this generation we have many people wh"
35327,1,Distance learning,mistral7binstruct_v2,0.9998923716408566,1," The concept of a three-year high school program is a topic that has been debated for years. While some argue that it is beneficial for students to have the option to graduate early, others believe that completing four years of high school "
33284,1,Seeking multiple opinions,mistral7binstruct_v2,0.9999323815795863,1," The Prime Minister Winston Churchill once said that ""success consists of going from failure to failure without loss of enthusiasm."" While this statement may be true for some individuals, I believe that it is not applicable to everyone. The"
28791,1,Mandatory extracurricular activities,mistral7binstruct_v1,0.9999042722164455,1,"As an eighth-grade student, I believe that never stopping and constantly working towards a goal is the key to achieving success. In today's fast-paced world, it is easy to get discouraged and give up on our dreams. However, I believe that p"
34991,1,Facial action coding system,llama_70b_v1,0.9999347173357047,1,"Animals should not be used in scientific research. It's not right to subject animals to pain, suffering, and death for the benefit of humans. Animals have feelings and rights too, and it's our responsibility to protect them.

One of the mai"
40848,1,Car-free cities,NousResearch/Llama-2-7b-chat-hf,0.9999435020667163,1,"  Car-free cities: The Future of Urban Planning?

As the world grapples with the challenges of climate change, urban pollution, and traffic congestion, cities around the globe are experimenting with innovative solutions to reduce their carb"
37821,1,"""A Cowboy Who Rode the Waves""",falcon_180b_v1,0.999920015183737,1,"[Introduction]
As Luke, who participated in the Seagoing Cowboys program in the past, reading this article reminded me of how much fun and adventure I had during the program. I strongly recommend this program to anyone who wants to experien"
38382,1,Seeking multiple opinions,chat_gpt_moth,0.9999374628663398,1,"Mankind has been debating the merits of self-determination versus trusting the advice of experts and authorities for centuries. On one hand, there is a strong argument for following one’s own instincts, taking personal responsibility, and n"
22601,0,Distance learning,persuade_corpus,0.0012545944799717981,0,"In today's society, things are growing and changing at a rapid rate. There are new technological advances and new ideas and innovations that come into this world everyday. One particular subject that comes in mind is the idea of online cour"
1037,0,Phones and driving,persuade_corpus,0.00015356239764960123,0,"No texting allowed while driving.

Everywhere you look there is always some on Instagram, Snapchat, or texting. Research proves that 76% of teens have died from car accidents. In many cases the teen was driving while texting on their phones"
19854,0,Does the electoral college work?,persuade_corpus,0.00011412238544346031,0,"Now you may be in favor of the Electoral College but sir I'm here to change you mind. Why are so many people in favor of this process maybe because they can guzzle up your money , my money

OUR

money . I say lets go with popular vote not s"
39469,1,Does the electoral college work?,radek_500,0.9999374628663398,1,"[Your Name]
[Your Address]
[City, State, ZIP]
[Email Address]
[Phone Number]
[Date]

Senator [Senator's Last Name]
[Address]
[City, State, ZIP]

Subject: Support for the Electoral College

Dear Senator [Senator's Last Name],

I am writing t"
38080,1,Seeking multiple opinions,mistral7binstruct_v1,0.9999439417124741,1,"Working in a group or working alone has been a topic of debate for years. Some people argue that working in a group is more beneficial, while others believe that working alone is better. In this essay, we will explore the benefits and drawb"
3741,0,Summer projects,persuade_corpus,0.0005703157070783359,0,"Why should the creativity of students be suppressed when they have to complete an assignment or project? Summer break is a time of rest and relaxation for kids who work hard to during the school year; consequently, it's inevitable that stud"
25019,0,Seeking multiple opinions,persuade_corpus,0.0402756732824557,0,"Do you think a problem should be looked at from one person or multiple people? I think problems should be looked at from multiple people because multiple opinions make better choices because it can be seen from multiple points of view, it c"
7896,0,Mandatory extracurricular activities,persuade_corpus,0.00017813112047189374,0,Did you know that only 41.6% of students participate in an extracurricular activity every year? I agree that all students should participate in at least one extracurricular activity. Extracurriculars are a great way to develop life skills. 
37220,1,Car-free cities,mistral7binstruct_v1,0.9999369724124355,1,"Inactivity has long been viewed as a negative attribute, with many people believing that it serves no purpose and can even be harmful to our health and well-being. However, recent research has shown that inactivity can actually serve a purp"
12700,0,The Face on Mars,persuade_corpus,0.00028629452752588217,0,"The Face on Mars was at first just a shadowy likeness of a human face. Yet, as we focused more and more into the Face the more superficial it became. Is it a Martian? Is there life on Mars?

Well, from the evidence given, it is very likely "
28305,1,Seeking multiple opinions,llama2_chat,0.9999372181182858,1,"Hey there!  So, I'm supposed to write an essay about how older students can be helpful to younger students.  I mean, it's a pretty cool topic, but I'm not sure I'm the best person to write about it.  But, I'll give it a shot!

First of all,"
8396,0,Exploring Venus,persuade_corpus,0.00015416333122432718,0,"Space is an interesting and confusing large mass of black with so much in it to explore. Who wouldn't want the opportunity to explore it? The author of

""The Challenge of Exploring Venus"" is very for the exploration of Venus. Venus is a pla"
17890,0,Driverless cars,persuade_corpus,0.00021866863252039092,0,"Cars were ment to be many things, comfortable, muscle, work, luxury, cheap, and fun for a lot of people. The new cars that they are making should only have safety features that are computer, not the whole car. If a whole car was a computer,"
14723,0,Community service,persuade_corpus,0.2875176883325394,0,"I think students should be required to do community service. Its a great way to appreciate the Earth, but also a good way to teach. For example, some students may like to go outside and get involved. Its a new experience of studying. Person"
34497,1,Facial action coding system,falcon_180b_v1,0.9999432809525995,1,"The use of animals in scientific research has been a topic of ethical debate for decades. Some argue that animal testing is necessary for advancements in medicine and science, while others believe it's morally wrong to use animals in resear"
28041,1,Distance learning,mistral7binstruct_v2,0.9999254455485221,1," Do you believe that schools should increase their operating hours? While I understand the potential benefits of this idea, I strongly disagree. Firstly, students would not be able to focus effectively if they were to leave school an hour a"
31528,1,Seeking multiple opinions,llama2_chat,0.9999349718321424,1,"Sure, here's my attempt at writing an essay responding to the prompt as an average 8th grade student:

Knowledge is way more important than imagination. I mean, think about it, without knowledge, we wouldn't be able to do anything. Imaginat"
31009,1,Does the electoral college work?,radek_500,0.9999400929377339,1,"[Your Name]
[Your Address]
[City, State, ZIP]
[Email Address]
[Phone Number]
[Date]

[State Senator's Name]
[State Senator's Address]
[City, State, ZIP]

Subject: The Importance of Keeping the Electoral College

Dear Senator [Last Name],

I"
22395,0,Distance learning,persuade_corpus,0.00037702856669512123,0,"The future is progressing, the internet is being used so much that most people would not know what to do without it. the internet is being used for education, jobs, and just for pure entertainment. It can be a very controversial topic weath"
3019,0,Car-free cities,persuade_corpus,0.00020622672801225763,0,This essay will be about how i think my fellow citizensyou relly thinkk about how much the relly use there cars. i think if every one walk it would make the world a better place an better your self. i think that if every day was a car-free 
34002,1,Seeking multiple opinions,chat_gpt_moth,0.9999307781659553,1,"Honesty is vital in creating a strong foundation for relationships. When both partners agree to always tell the truth, there is a sense of trust that is established that feeds companionship and understanding. However, being too honest in so"
5349,0,"""A Cowboy Who Rode the Waves""",persuade_corpus,0.000494569526659571,0,"Have you ever had the oppritunity of a lifetime?

Luke found his oppritunity of a lifetime; the UNRRA was Luke's oppritunity and experience of a lifetime.

The UNRRA helped Luke out tremeandosly; UNRRA helped Luke understand the situations "
42994,0,Car-free cities,train_essays,0.00013032974249234988,0,"Cars most people use them for transportation. It's our lazy way of getting to places.

Automobiles benefit us plenty when it comes to getting from point A to point B, but they also have a big negative impact. Cars are responsible for a huge"
5172,0,"""A Cowboy Who Rode the Waves""",persuade_corpus,0.007114527074103615,0,"my point of lukes avendture

I am here to talk about why we should agree that being a seagoing cowboy is a really good idea so hang on tight and just listen, hope u enjoy .

Some good reasons to be a seagoing cowgirl/boy is you get to help "
30634,1,Community service,llama_70b_v1,0.9999321169465368,1,"Dear Principal,

I believe that requiring students to perform community service is a great idea. Helping the community is a vital part of being a responsible citizen and can have a positive impact on both the individual and the community.

"
21344,0,Cell phones at school,persuade_corpus,0.005332885694110503,0,"Dear Principal,

I believe that you should choose Policy One because cell phones can be an important source of information. I also nurture a belief that they should not be used during class times because class times are for learning and und"
10502,0,Facial action coding system,persuade_corpus,0.0004416242737334955,0,The author describes how a new technology called the Facial Action Coding System enables computer to identify human emotions by letting know people detect exactly how other people are feeling without being tell about it. It had been created
19292,0,Does the electoral college work?,persuade_corpus,0.0032922360572961978,0,"Dear, senator the Electorial College should be riden of. The people do not have much of a vote. We actaully vote for our candidates electors, the defenses of the system is wrong, and the winner-take all system is unfair. The people should m"
43553,1,Car-free cities,kingki19_palm,0.9999305072581846,1,"In recent years, there has been a growing movement to limit car usage. This is due to a number of factors, including the environmental impact of cars, the high cost of owning and operating a car, and the increasing congestion on our roads.
"
13076,0,The Face on Mars,persuade_corpus,0.0010587474893252037,0,"Some say that the face found on the surface of Mars is just that, a face. But others would say that the Face is only a mesa with shadows that cause it to appear as though a face were there. But who is correct? I honestly do not believe in a"
15653,0,Grades for extracurricular activities,persuade_corpus,0.003642891051949019,0,"Dear Principal,

I say students do not need a B average to participate in sports. Many students i know have a C average, sometimes a B average. Every day, students need something to look forward to, help them and help them stay fit. To take"
35060,1,Seeking multiple opinions,llama2_chat,0.9999364781123405,1,"Hey there!  So, I mean, you know, having a positive attitude is like, super important for success in life, right? Like, it's like the secret sauce that makes everything better. And I'm not just talking about like, little things, I'm talking"
18690,0,Does the electoral college work?,persuade_corpus,0.0025960316660473956,0,"Dear State Senator,

We should not keep the Electoral College. Every year it is a close election due to the Electoral College. In the system of the Electoral College the voters don't vote for the president, they vote for a slate of electors"
30007,1,Seeking multiple opinions,llama_70b_v1,0.9999347173357047,1,"Hey there! So, like, when people ask for advice, they sometimes talk to more than one person, right? And that's actually a pretty smart thing to do. See, when you're trying to make a big decision, it's important to get as much information a"
34271,1,Summer projects,mistral7binstruct_v2,0.9999339478551454,1," I strongly disagree with the notion that the summer break is too long and that students have difficulty retaining information when they return to school in the fall. In fact, I believe that the summer break is essential for students' well-"
32093,1,Seeking multiple opinions,mistral7binstruct_v2,0.9999218678852432,1, People have the ability to make their own decisions and follow their own instincts in their lives. It is important for individuals to make their own choices and not rely on others to dictate their lives. Everyone should take responsibility
22604,0,Distance learning,persuade_corpus,0.45138696306561205,0,"Will the introduction of distance learning benefit students or encourage laziness? Some schools are now offering distance learning programs, the ability to attend classes online, as an option for students. Distance learning is a new program"
17281,0,Driverless cars,persuade_corpus,0.00010595991290444984,0,"In the story the author presented both sides fairly. He stated the positives and negatives of driverless cars. I belive that driveless cars could soon be a common thing everybody uses.

First thing that might be a big problem is that they u"
18865,0,Does the electoral college work?,persuade_corpus,9.134448961251416e-05,0,"Would you keep the Electoral College how it is or would you keep it? I would want to keep it how it is. In the artical it says "" the Electoral college is a process not a place.

why i think that we should keep it how it is because is concis"
8359,0,Exploring Venus,persuade_corpus,0.0001845037497627874,0,"""Travels on Earth should not be limited by dangers and doubts."" The author supports this claim well through the article to lead readers to believe that they should expand their imagination and innovation.

Venus is one of the best planets t"
17481,0,Driverless cars,persuade_corpus,0.0005872613783968894,0,"""Driverless Cars Are Coming"" is an article that is written by someone who has perspectives on what is good about driverless cars, and what is bad about the cars. After reading this article I believe that the driverless cars are going to be "
13582,0,Community service,persuade_corpus,0.002260640836446661,0,Students should have the right whether or not to do community service. In my opinion i feel that doing community service is a good way to help out your community. Doing community service allows students to be involve in what happens in the 
669,0,Phones and driving,persuade_corpus,0.8164063773658039,1,"With the majority of people owning and using a cell phone daily, often times these people use their cell phones while operating a vehicle. This act can put not only the driver but other people's safety at risk. Humans should not be allowed "
2222,0,Car-free cities,persuade_corpus,9.799768005499332e-05,0,The long list of benefits that comes from limited car usage are mostly based on where you live and how much you do your part. Laws and restrictions have been arriving across the entire world to see the effects of having little or no automob
42402,0,Car-free cities,train_essays,0.00039511539619015043,0,"Fellow Citizens, there are many reasons why limiting car usage has outstanding opportunities and advantages.

For an example, If there aren't people out there spending their hard earned money that they worked for, for anexpensive car that t"
9777,0,Exploring Venus,persuade_corpus,0.00010229985472581484,0,"What happens if earth ever becomes inhabitable? Well, often reffered to as ""earths twin"" Venus, might just come in handy. But there's a small problem. We only know a small amount about Venus from the numerous amounts of spacecraft we have s"
43029,0,Does the electoral college work?,train_essays,0.00027265482447282307,0,"Dear Florida state senator, In few words, the United States should keep the Electoral Collage. Although the people may not depend on them, it does not mean that they are dependable either. The United States may have a long process of voting"
19034,0,Does the electoral college work?,persuade_corpus,0.00013927703695640697,0,"Dear congress, 1. I belive that everything you guys do is amazing. Except onr thing, the Elecotoral college. In my opionion having one is just a waste of time, money and effort. Why spend money on Electores when you can just spend that mone"
2184,0,Car-free cities,persuade_corpus,0.00024584906818412113,0,"Many people rely on their cars that they do not think about limiting car usage. However liming car usage can have a positive effect. Less car usage can mean less pollution, more humjan interaction, and can save people money. Maybe people sh"
31544,1,Seeking multiple opinions,chat_gpt_moth,0.9999339478551454,1,"Having a positive attitude can have immense benefits in both our personal and professional lives. By approaching situations with an optimistic outlook, we are more likely to foster success. One example of this concept is the idea that havin"
42469,0,Car-free cities,train_essays,9.723513021229606e-05,0,"We can all be a superhero. Saving the world from smog. All you have to do is get rid of your car. Sounds impossible, but there are many advantages of limiting car usage. Once you have found another way to go about your day without a car, yo"
18710,0,Does the electoral college work?,persuade_corpus,0.002341340651047526,0,"The Electoral College is a process put into place by the founding fathers for the purpose of electing a president. However, this process was enacted at the very beginning of the United States and the question must be asked, Is it still necc"
24912,0,Seeking multiple opinions,persuade_corpus,0.0004592085062922881,0,Have you ever had to ask for advice from someone? Asking for advice from someone can sometimes be the best thing you could have done. Because maybe if you didnt ask for some advice you could have messed up or if you were planing something f
32526,1,Distance learning,mistral7binstruct_v1,0.9999398584822231,1,"Distance learning has become increasingly popular in recent years, and for good reason. With the rise of technology and the need for flexibility in education, distance learning provides students with the opportunity to attend classes from t"
36190,1,Seeking multiple opinions,chat_gpt_moth,0.9999344618433266,1,"Self-improvement is an important and necessary part of life. It can be hard to know where to start, especially when it comes to finding the best approach. While there is no one-size-fits all answer, two of the most popular methods are impro"
9377,0,Exploring Venus,persuade_corpus,0.0033439078658398366,0,"Scientists want to study Venus for a variety of reasons, it seems. They have discovered valleys, mountains, and craters in Venus's surface. NASA seems to be working on several ideas for machiens to go down to Venus's surface as well.

NASA "
21645,0,Cell phones at school,persuade_corpus,0.0003943447435870698,0,"Dear Principal, I think policy 2 should be put into effect because there is no need to have cell phones at school and they just cause disturbances anyway. If kids were texting during their free time they might carry on a conversation into s"
20357,0,Does the electoral college work?,persuade_corpus,9.170196905195048e-05,0,"The electoral college is seen both hated and favored by many Americans. Some believe that the electoral college is an efficent way of reciving a effective president and should be continued to be utilziled in America, and others (In comparsi"
44441,1,Does the electoral college work?,kingki19_palm,0.9999086555103874,1,"Dear Senator,

I am writing to you today to express my strong support for abolishing the Electoral College and electing our president by popular vote.

The Electoral College is an outdated and undemocratic system that has no place in our mo"
31328,1,Seeking multiple opinions,llama2_chat,0.9999354778527079,1,"Hey there!  So, you know how sometimes you meet someone new and you just know if you're gonna be BFFs or not?  Yeah, first impressions are a real thing, man. They can totally make or break a relationship.

Like, think about it. When you fir"
42543,0,Car-free cities,train_essays,0.00010679087805237084,0,"There are many advantages of limiting car usage. Using cars less reduces pollution, stress, money spent on gas, and it also brings people together.

When people give up using cars they seem generally happier. Heidrun Walter states in In Ger"
6187,0,"""A Cowboy Who Rode the Waves""",persuade_corpus,0.0008899654984705883,0,Luke didn't paticipate in the Seagoing Cowboys because he hat to stay at home. And because he had just graduated from high school. he didn't think it was nessisary to go and he had a leave at home even tho he had a family at home. He didn't
20398,0,Does the electoral college work?,persuade_corpus,0.0006959536838949576,0,"Dear Senator,

I don't think that we should keep the Electoral College because I truly believe that as the people of our country, we should have the freedom to vote for whom we think best fits the role of our president. I'll tell you why.

"
19094,0,Does the electoral college work?,persuade_corpus,0.003586615825181329,0,"Dear Mr. Senator,

We, the people of Florida are concerned about the Electoral College system. I am writing to you to explain our opinions on this way to elect our president. I believe that the Electoral College should not be used to choose"
